id,label
5861,"0,265,313"
5862,"313,0,128"
5863,"0,265,340"
5864,"0,271,455"
5865,"169,199,296"
5866,"23,40,0"
5867,"10,220,242"
5868,"0,28,169"
5869,"3,21,169"
5870,"21,3,301"
5871,"0,1,2"
5872,"23,0,28"
5873,"23,31,10"
5874,"0,40,128"
5875,"40,368,184"
5876,"23,3,28"
5877,"169,23,0"
5878,"0,271,455"
5879,"40,145,128"
5880,"160,40,315"
5881,"3,21,40"
5882,"24,23,25"
5883,"169,296,40"
5884,"24,23,25"
5885,"0,1,2"
5886,"23,10,220"
5887,"23,0,24"
5888,"169,199,170"
5889,"40,10,145"
5890,"0,3,21"
5891,"21,3,301"
5892,"0,271,265"
5893,"21,3,40"
5894,"21,3,182"
5895,"265,0,340"
5896,"0,169,265"
5897,"21,3,301"
5898,"23,0,31"
5899,"0,271,3"
5900,"40,368,184"
5901,"169,199,374"
5902,"10,23,60"
5903,"0,265,425"
5904,"169,296,452"
5905,"169,170,459"
5906,"0,271,455"
5907,"0,271,455"
5908,"21,3,301"
5909,"169,199,374"
5910,"0,288,497"
5911,"169,199,374"
5912,"0,28,23"
5913,"40,160,315"
5914,"0,23,8"
5915,"0,271,313"
5916,"10,60,92"
5917,"40,368,184"
5918,"23,31,328"
5919,"3,21,301"
5920,"10,40,0"
5921,"23,0,3"
5922,"0,271,455"
5923,"0,8,23"
5924,"0,271,216"
5925,"0,313,397"
5926,"170,169,199"
5927,"0,3,21"
5928,"3,40,128"
5929,"3,21,182"
5930,"0,288,498"
5931,"0,271,455"
5932,"3,40,21"
5933,"0,271,455"
5934,"3,265,0"
5935,"169,199,374"
5936,"0,213,359"
5937,"23,0,38"
5938,"10,220,40"
5939,"3,40,131"
5940,"0,1,2"
5941,"0,170,199"
5942,"0,271,455"
5943,"10,220,221"
5944,"21,3,182"
5945,"40,145,128"
5946,"10,40,145"
5947,"0,8,271"
5948,"24,23,25"
5949,"0,10,220"
5950,"40,145,10"
5951,"0,288,213"
5952,"169,199,170"
5953,"40,160,3"
5954,"40,23,3"
5955,"169,199,374"
5956,"3,21,301"
5957,"3,21,301"
5958,"21,3,40"
5959,"199,169,10"
5960,"265,0,340"
5961,"3,21,301"
5962,"145,128,40"
5963,"0,313,265"
5964,"3,0,21"
5965,"21,0,3"
5966,"368,184,40"
5967,"40,21,3"
5968,"3,28,364"
5969,"23,169,3"
5970,"0,288,498"
5971,"23,31,38"
5972,"0,8,265"
5973,"0,8,271"
5974,"40,21,3"
5975,"23,38,10"
5976,"40,145,128"
5977,"24,23,25"
5978,"40,23,3"
5979,"199,170,169"
5980,"3,21,0"
5981,"0,265,340"
5982,"0,265,340"
5983,"40,10,145"
5984,"0,271,23"
5985,"169,296,311"
5986,"40,23,3"
5987,"0,271,313"
5988,"23,0,28"
5989,"21,3,40"
5990,"0,40,160"
5991,"0,271,265"
5992,"0,288,497"
5993,"10,23,24"
5994,"10,40,220"
5995,"169,199,170"
5996,"0,255,271"
5997,"220,10,221"
5998,"3,28,23"
5999,"40,21,3"
6000,"23,3,28"
6001,"128,194,100"
6002,"3,28,23"
6003,"0,313,213"
6004,"0,271,40"
6005,"23,3,28"
6006,"40,184,215"
6007,"3,21,40"
6008,"40,145,128"
6009,"40,128,145"
6010,"0,265,418"
6011,"3,169,40"
6012,"0,271,288"
6013,"0,313,271"
6014,"0,271,455"
6015,"23,3,28"
6016,"3,21,301"
6017,"170,199,169"
6018,"0,271,255"
6019,"271,0,455"
6020,"169,170,199"
6021,"0,265,340"
6022,"0,8,271"
6023,"40,145,128"
6024,"0,271,313"
6025,"13,3,204"
6026,"40,145,128"
6027,"0,8,288"
6028,"3,13,204"
6029,"40,368,184"
6030,"169,199,170"
6031,"0,271,23"
6032,"0,271,265"
6033,"10,64,80"
6034,"3,23,24"
6035,"169,459,170"
6036,"10,40,145"
6037,"3,265,0"
6038,"3,21,182"
6039,"0,265,340"
6040,"40,160,315"
6041,"23,24,10"
6042,"40,145,128"
6043,"23,3,28"
6044,"0,271,366"
6045,"40,368,184"
6046,"24,10,23"
6047,"169,296,417"
6048,"0,271,455"
6049,"170,169,265"
6050,"10,145,40"
6051,"3,17,168"
6052,"0,10,271"
6053,"40,160,315"
6054,"40,3,131"
6055,"10,220,221"
6056,"40,169,3"
6057,"0,271,455"
6058,"169,199,23"
6059,"169,199,170"
6060,"40,160,3"
6061,"0,271,455"
6062,"40,184,169"
6063,"40,145,128"
6064,"23,28,3"
6065,"0,271,23"
6066,"23,0,24"
6067,"169,296,452"
6068,"169,23,40"
6069,"3,0,21"
6070,"0,3,182"
6071,"169,199,170"
6072,"0,271,313"
6073,"23,31,296"
6074,"3,40,13"
6075,"3,23,518"
6076,"23,10,24"
6077,"0,255,271"
6078,"10,60,92"
6079,"160,40,3"
6080,"0,271,23"
6081,"3,169,28"
6082,"0,1,2"
6083,"271,0,455"
6084,"23,38,0"
6085,"23,0,169"
6086,"3,160,40"
6087,"169,311,199"
6088,"24,23,49"
6089,"0,313,265"
6090,"23,40,10"
6091,"3,21,40"
6092,"169,199,10"
6093,"40,128,145"
6094,"10,40,145"
6095,"0,8,514"
6096,"3,21,194"
6097,"0,313,271"
6098,"3,23,28"
6099,"23,31,3"
6100,"0,271,1"
6101,"40,10,145"
6102,"199,170,169"
6103,"0,265,288"
6104,"0,169,271"
6105,"23,31,0"
6106,"0,1,271"
6107,"40,3,131"
6108,"0,265,340"
6109,"21,3,301"
6110,"23,31,3"
6111,"23,38,105"
6112,"3,53,430"
6113,"169,23,199"
6114,"24,23,25"
6115,"23,10,169"
6116,"0,271,216"
6117,"0,340,265"
6118,"23,0,24"
6119,"10,23,40"
6120,"0,8,313"
6121,"0,288,498"
6122,"21,3,301"
6123,"40,160,3"
6124,"40,145,128"
6125,"0,265,213"
6126,"3,21,28"
6127,"0,265,340"
6128,"3,28,29"
6129,"21,40,3"
6130,"3,28,29"
6131,"3,23,28"
6132,"21,3,40"
6133,"0,271,313"
6134,"0,8,23"
6135,"0,288,498"
6136,"10,220,221"
6137,"3,28,29"
6138,"3,28,364"
6139,"0,23,271"
6140,"40,128,3"
6141,"40,21,3"
6142,"0,265,271"
6143,"169,170,199"
6144,"40,128,129"
6145,"169,296,452"
6146,"0,313,265"
6147,"271,0,455"
6148,"145,3,40"
6149,"0,8,514"
6150,"265,340,0"
6151,"0,23,31"
6152,"3,21,28"
6153,"40,23,3"
6154,"10,11,419"
6155,"10,220,221"
6156,"40,145,128"
6157,"3,21,182"
6158,"10,199,169"
6159,"40,368,184"
6160,"0,313,169"
6161,"3,28,0"
6162,"40,160,169"
6163,"23,169,28"
6164,"10,220,221"
6165,"313,0,10"
6166,"40,10,199"
6167,"10,220,221"
6168,"10,220,221"
6169,"40,145,128"
6170,"3,21,182"
6171,"169,296,452"
6172,"40,3,21"
6173,"169,199,170"
6174,"3,23,28"
6175,"3,21,364"
6176,"3,53,430"
6177,"40,128,129"
6178,"3,21,182"
6179,"24,23,169"
6180,"169,10,170"
6181,"10,220,221"
6182,"0,23,28"
6183,"128,40,129"
6184,"0,271,288"
6185,"0,21,3"
6186,"170,145,128"
6187,"23,24,49"
6188,"23,169,3"
6189,"169,199,296"
6190,"271,0,355"
6191,"3,40,28"
6192,"199,169,170"
6193,"271,0,455"
6194,"0,255,372"
6195,"271,0,455"
6196,"3,301,21"
6197,"3,0,21"
6198,"3,28,21"
6199,"169,170,436"
6200,"3,21,301"
6201,"3,40,21"
6202,"0,288,498"
6203,"23,3,169"
6204,"160,40,315"
6205,"23,169,199"
6206,"169,199,170"
6207,"3,40,21"
6208,"10,0,313"
6209,"21,3,301"
6210,"0,8,313"
6211,"3,28,23"
6212,"265,0,340"
6213,"23,0,28"
6214,"3,28,15"
6215,"0,271,313"
6216,"23,40,0"
6217,"0,340,265"
6218,"0,8,10"
6219,"40,160,334"
6220,"10,220,24"
6221,"0,265,425"
6222,"3,21,182"
6223,"40,368,184"
6224,"40,145,3"
6225,"24,23,10"
6226,"10,220,40"
6227,"24,10,23"
6228,"40,313,0"
6229,"40,145,128"
6230,"0,277,1"
6231,"0,265,271"
6232,"0,23,10"
6233,"0,213,216"
6234,"169,296,452"
6235,"3,21,263"
6236,"21,3,0"
6237,"0,313,277"
6238,"169,199,170"
6239,"313,0,265"
6240,"23,31,24"
6241,"40,368,184"
6242,"3,16,15"
6243,"0,265,340"
6244,"23,31,24"
6245,"169,170,199"
6246,"169,199,170"
6247,"40,3,23"
6248,"169,0,23"
6249,"24,23,25"
6250,"40,145,169"
6251,"271,0,455"
6252,"3,21,28"
6253,"23,0,31"
6254,"24,23,25"
6255,"3,21,169"
6256,"21,3,40"
6257,"23,105,503"
6258,"169,170,199"
6259,"0,313,271"
6260,"40,128,145"
6261,"0,265,271"
6262,"0,288,271"
6263,"40,23,3"
6264,"24,23,25"
6265,"3,28,29"
6266,"3,21,301"
6267,"40,21,3"
6268,"3,21,182"
6269,"21,3,0"
6270,"169,160,0"
6271,"3,21,108"
6272,"3,28,23"
6273,"21,3,40"
6274,"0,288,498"
6275,"21,3,301"
6276,"0,271,288"
6277,"10,11,145"
6278,"23,0,24"
6279,"23,10,220"
6280,"0,271,313"
6281,"23,3,28"
6282,"3,21,182"
6283,"0,340,265"
6284,"0,3,271"
6285,"0,271,23"
6286,"0,271,265"
6287,"0,265,271"
6288,"10,60,92"
6289,"3,21,169"
6290,"0,288,498"
6291,"368,184,40"
6292,"23,24,49"
6293,"3,23,24"
6294,"169,170,436"
6295,"10,145,40"
6296,"0,271,455"
6297,"0,265,425"
6298,"40,23,160"
6299,"0,23,265"
6300,"0,265,340"
6301,"0,169,8"
6302,"0,288,277"
6303,"23,24,25"
6304,"0,271,313"
6305,"0,313,265"
6306,"23,3,28"
6307,"23,3,28"
6308,"10,11,23"
6309,"40,160,3"
6310,"0,8,288"
6311,"0,271,455"
6312,"24,23,49"
6313,"3,23,28"
6314,"10,145,40"
6315,"169,23,296"
6316,"21,3,301"
6317,"0,313,265"
6318,"170,169,199"
6319,"40,160,10"
6320,"0,265,8"
6321,"23,0,31"
6322,"24,23,25"
6323,"3,23,21"
6324,"0,271,455"
6325,"40,145,10"
6326,"23,3,28"
6327,"3,28,21"
6328,"3,21,182"
6329,"24,10,23"
6330,"40,23,3"
6331,"265,0,3"
6332,"0,23,271"
6333,"3,21,40"
6334,"24,23,25"
6335,"23,38,24"
6336,"3,128,145"
6337,"21,3,108"
6338,"3,15,21"
6339,"28,23,3"
6340,"0,265,340"
6341,"3,21,28"
6342,"10,40,145"
6343,"10,220,23"
6344,"0,271,455"
6345,"0,288,265"
6346,"10,23,24"
6347,"10,220,221"
6348,"0,1,2"
6349,"0,265,340"
6350,"3,21,40"
6351,"40,315,160"
6352,"0,265,340"
6353,"0,271,455"
6354,"0,265,340"
6355,"3,21,40"
6356,"40,145,21"
6357,"0,271,455"
6358,"3,23,28"
6359,"3,21,40"
6360,"0,265,271"
6361,"0,271,455"
6362,"3,8,23"
6363,"169,296,452"
6364,"0,23,28"
6365,"40,160,3"
6366,"313,0,40"
6367,"0,216,23"
6368,"10,220,40"
6369,"0,265,340"
6370,"40,3,160"
6371,"40,3,131"
6372,"0,313,271"
6373,"3,21,182"
6374,"24,10,23"
6375,"40,3,21"
6376,"3,21,40"
6377,"10,60,92"
6378,"3,23,40"
6379,"23,105,503"
6380,"0,265,340"
6381,"271,0,355"
6382,"0,271,265"
6383,"10,220,40"
6384,"40,128,145"
6385,"23,3,28"
6386,"0,271,255"
6387,"23,3,28"
6388,"0,271,455"
6389,"23,3,28"
6390,"23,3,0"
6391,"10,220,242"
6392,"0,23,216"
6393,"3,21,0"
6394,"0,10,271"
6395,"0,216,1"
6396,"3,21,40"
6397,"0,271,265"
6398,"0,265,271"
6399,"24,23,10"
6400,"10,220,0"
6401,"271,0,3"
6402,"0,271,444"
6403,"3,21,28"
6404,"182,3,21"
6405,"40,128,129"
6406,"0,271,313"
6407,"24,23,25"
6408,"0,23,3"
6409,"0,271,455"
6410,"0,340,265"
6411,"23,10,24"
6412,"10,3,220"
6413,"0,288,498"
6414,"21,40,3"
6415,"3,21,182"
6416,"265,0,418"
6417,"40,160,3"
6418,"0,271,455"
6419,"40,368,184"
6420,"40,131,406"
6421,"3,21,28"
6422,"40,169,199"
6423,"23,169,10"
6424,"169,170,199"
6425,"40,160,3"
6426,"0,8,313"
6427,"3,21,40"
6428,"3,21,28"
6429,"40,368,184"
6430,"0,8,271"
6431,"40,169,128"
6432,"0,271,265"
6433,"169,199,10"
6434,"0,313,271"
6435,"3,21,40"
6436,"169,296,452"
6437,"0,265,40"
6438,"0,271,455"
6439,"3,169,170"
6440,"40,184,368"
6441,"0,271,288"
6442,"40,160,0"
6443,"0,271,455"
6444,"0,23,271"
6445,"3,21,182"
6446,"0,23,169"
6447,"23,28,0"
6448,"10,11,419"
6449,"145,128,40"
6450,"0,265,340"
6451,"40,160,23"
6452,"0,288,1"
6453,"0,265,313"
6454,"10,24,40"
6455,"10,40,145"
6456,"128,40,129"
6457,"3,23,53"
6458,"24,23,49"
6459,"3,28,23"
6460,"10,24,40"
6461,"271,0,355"
6462,"10,24,23"
6463,"3,169,28"
6464,"40,160,215"
6465,"40,128,145"
6466,"23,3,28"
6467,"0,265,340"
6468,"10,220,40"
6469,"40,169,199"
6470,"0,498,288"
6471,"3,13,0"
6472,"169,170,0"
6473,"3,23,28"
6474,"0,271,455"
6475,"368,184,40"
6476,"3,21,182"
6477,"0,265,340"
6478,"0,265,213"
6479,"40,145,128"
6480,"0,271,313"
6481,"169,23,199"
6482,"340,265,0"
6483,"40,160,315"
6484,"169,296,452"
6485,"0,313,271"
6486,"0,265,271"
6487,"0,265,340"
6488,"40,368,184"
6489,"40,3,131"
6490,"265,0,425"
6491,"0,313,271"
6492,"3,21,40"
6493,"3,28,364"
6494,"23,24,3"
6495,"0,8,23"
6496,"23,24,3"
6497,"0,271,366"
6498,"0,271,265"
6499,"0,271,169"
6500,"10,145,40"
6501,"3,21,301"
6502,"0,8,265"
6503,"0,271,10"
6504,"10,220,221"
6505,"23,31,328"
6506,"0,271,313"
6507,"40,128,145"
6508,"10,40,145"
6509,"128,40,0"
6510,"40,21,3"
6511,"0,277,169"
6512,"23,0,31"
6513,"21,3,40"
6514,"10,11,0"
6515,"10,24,220"
6516,"10,11,145"
6517,"199,169,382"
6518,"10,11,419"
6519,"169,311,199"
6520,"0,10,220"
6521,"23,10,220"
6522,"23,3,28"
6523,"40,145,128"
6524,"296,169,452"
6525,"0,265,340"
6526,"0,3,23"
6527,"40,160,169"
6528,"40,3,21"
6529,"3,28,364"
6530,"40,145,128"
6531,"3,13,401"
6532,"0,23,271"
6533,"3,13,204"
6534,"23,169,170"
6535,"23,38,105"
6536,"40,23,128"
6537,"40,145,128"
6538,"0,3,340"
6539,"0,313,40"
6540,"0,271,455"
6541,"0,265,340"
6542,"0,271,313"
6543,"10,0,220"
6544,"0,271,455"
6545,"169,170,199"
6546,"40,128,129"
6547,"40,160,3"
6548,"271,0,455"
6549,"271,0,3"
6550,"40,368,184"
6551,"23,0,271"
6552,"40,128,145"
6553,"23,31,10"
6554,"0,271,10"
6555,"265,340,0"
6556,"10,11,419"
6557,"23,10,31"
6558,"23,40,31"
6559,"0,271,288"
6560,"169,23,199"
6561,"10,24,23"
6562,"0,288,213"
6563,"23,24,31"
6564,"17,3,168"
6565,"3,40,21"
6566,"0,265,340"
6567,"3,21,301"
6568,"3,21,301"
6569,"169,28,3"
6570,"0,271,455"
6571,"0,271,455"
6572,"10,23,40"
6573,"23,3,28"
6574,"3,13,204"
6575,"3,21,301"
6576,"169,296,311"
6577,"169,199,170"
6578,"0,271,1"
6579,"169,40,160"
6580,"313,0,40"
6581,"0,265,23"
6582,"40,368,184"
6583,"3,28,23"
6584,"3,40,23"
6585,"23,40,3"
6586,"0,265,340"
6587,"10,23,24"
6588,"10,220,40"
6589,"0,40,128"
6590,"0,23,271"
6591,"3,40,21"
6592,"0,271,455"
6593,"24,23,10"
6594,"3,10,53"
6595,"0,23,8"
6596,"0,271,216"
6597,"40,160,196"
6598,"3,23,28"
6599,"23,10,24"
6600,"24,23,25"
6601,"40,10,3"
6602,"271,0,455"
6603,"169,170,199"
6604,"3,29,28"
6605,"23,0,3"
6606,"40,160,196"
6607,"169,40,199"
6608,"3,16,15"
6609,"3,23,28"
6610,"0,265,340"
6611,"169,0,199"
6612,"169,170,199"
6613,"10,23,11"
6614,"0,23,271"
6615,"10,3,11"
6616,"0,265,340"
6617,"13,3,401"
6618,"3,21,182"
6619,"21,3,40"
6620,"40,128,194"
6621,"0,271,265"
6622,"0,216,1"
6623,"0,255,8"
6624,"21,3,40"
6625,"0,265,340"
6626,"3,23,28"
6627,"3,21,301"
6628,"24,10,220"
6629,"3,21,182"
6630,"0,271,265"
6631,"0,255,213"
6632,"40,3,21"
6633,"0,1,2"
6634,"0,271,444"
6635,"169,296,452"
6636,"3,21,40"
6637,"0,23,265"
6638,"0,8,271"
6639,"10,24,40"
6640,"3,145,128"
6641,"0,1,271"
6642,"23,3,28"
6643,"0,271,277"
6644,"40,184,215"
6645,"169,199,170"
6646,"3,21,40"
6647,"10,23,60"
6648,"40,3,160"
6649,"0,23,8"
6650,"23,0,38"
6651,"0,10,271"
6652,"169,296,452"
6653,"24,23,25"
6654,"23,0,31"
6655,"40,145,160"
6656,"40,160,315"
6657,"0,23,216"
6658,"23,3,28"
6659,"21,40,3"
6660,"10,0,220"
6661,"0,255,372"
6662,"23,24,10"
6663,"145,40,10"
6664,"10,220,0"
6665,"0,3,340"
6666,"0,271,313"
6667,"3,28,23"
6668,"368,184,40"
6669,"10,40,23"
6670,"169,199,170"
6671,"23,296,169"
6672,"0,8,23"
6673,"10,169,199"
6674,"0,265,213"
6675,"0,8,313"
6676,"3,28,29"
6677,"0,271,23"
6678,"0,265,340"
6679,"0,8,313"
6680,"271,0,366"
6681,"169,170,199"
6682,"23,40,31"
6683,"199,169,170"
6684,"128,194,3"
6685,"21,3,169"
6686,"40,0,213"
6687,"0,169,1"
6688,"10,40,145"
6689,"0,271,255"
6690,"40,145,128"
6691,"40,368,184"
6692,"169,199,23"
6693,"0,271,455"
6694,"0,271,169"
6695,"169,40,184"
6696,"23,3,28"
6697,"23,31,0"
6698,"40,3,13"
6699,"21,40,3"
6700,"40,21,0"
6701,"0,271,313"
6702,"23,169,10"
6703,"10,220,242"
6704,"40,169,199"
6705,"0,271,455"
6706,"3,13,204"
6707,"271,0,455"
6708,"3,21,15"
6709,"23,3,24"
6710,"0,271,455"
6711,"169,170,199"
6712,"0,265,340"
6713,"40,160,145"
6714,"23,31,40"
6715,"40,160,169"
6716,"220,10,221"
6717,"160,40,3"
6718,"0,271,265"
6719,"0,265,340"
6720,"169,199,170"
6721,"3,29,28"
6722,"10,145,40"
6723,"23,38,40"
6724,"10,23,24"
6725,"40,128,0"
6726,"0,288,498"
6727,"0,271,313"
6728,"0,277,3"
6729,"40,368,184"
6730,"0,313,271"
6731,"10,23,220"
6732,"3,23,40"
6733,"0,265,23"
6734,"0,271,23"
6735,"0,23,8"
6736,"23,0,31"
6737,"10,220,221"
6738,"220,10,221"
6739,"3,21,301"
6740,"0,8,313"
6741,"10,11,419"
6742,"0,271,265"
6743,"10,220,221"
6744,"0,265,313"
6745,"40,128,145"
6746,"23,3,28"
6747,"10,220,40"
6748,"3,21,169"
6749,"0,271,455"
6750,"0,271,455"
6751,"23,0,31"
6752,"23,40,3"
6753,"40,3,128"
6754,"40,128,3"
6755,"169,296,452"
6756,"24,23,25"
6757,"40,3,160"
6758,"0,265,340"
6759,"3,21,301"
6760,"169,199,170"
6761,"3,23,28"
6762,"3,23,21"
6763,"0,271,455"
6764,"3,23,28"
6765,"0,265,271"
6766,"0,265,340"
6767,"10,145,40"
6768,"23,24,10"
6769,"0,271,455"
6770,"0,169,271"
6771,"0,1,2"
6772,"40,160,0"
6773,"3,301,21"
6774,"40,145,128"
6775,"40,145,128"
6776,"169,199,170"
6777,"23,31,24"
6778,"0,271,455"
6779,"3,21,40"
6780,"0,277,513"
6781,"40,368,184"
6782,"3,40,28"
6783,"23,3,28"
6784,"0,271,455"
6785,"0,255,271"
6786,"24,23,25"
6787,"40,368,184"
6788,"169,296,452"
6789,"40,160,196"
6790,"0,271,313"
6791,"10,24,23"
6792,"0,288,498"
6793,"0,220,10"
6794,"24,23,49"
6795,"271,0,355"
6796,"0,265,340"
6797,"0,271,1"
6798,"40,128,100"
6799,"3,21,28"
6800,"21,3,301"
6801,"169,199,382"
6802,"3,0,21"
6803,"0,271,313"
6804,"40,128,0"
6805,"0,265,8"
6806,"23,10,31"
6807,"28,3,0"
6808,"3,21,182"
6809,"0,265,255"
6810,"0,498,288"
6811,"10,11,419"
6812,"40,128,145"
6813,"3,21,0"
6814,"0,265,340"
6815,"23,3,24"
6816,"3,40,21"
6817,"40,145,128"
6818,"3,28,21"
6819,"40,3,145"
6820,"0,271,355"
6821,"0,271,255"
6822,"3,28,364"
6823,"3,40,21"
6824,"0,271,265"
6825,"10,64,145"
6826,"40,3,160"
6827,"40,368,184"
6828,"0,271,313"
6829,"313,0,10"
6830,"169,170,459"
6831,"169,199,170"
6832,"24,23,25"
6833,"3,40,128"
6834,"21,3,0"
6835,"23,31,0"
6836,"3,0,28"
6837,"0,313,10"
6838,"3,40,21"
6839,"21,3,182"
6840,"24,23,25"
6841,"169,0,199"
6842,"40,23,128"
6843,"3,28,29"
6844,"40,21,3"
6845,"0,265,271"
6846,"0,265,288"
6847,"3,21,40"
6848,"23,0,265"
6849,"40,160,169"
6850,"0,265,340"
6851,"10,220,23"
6852,"199,169,170"
6853,"0,10,40"
6854,"40,10,145"
6855,"40,169,145"
6856,"0,313,271"
6857,"3,0,23"
6858,"0,271,313"
6859,"0,3,182"
6860,"3,40,169"
6861,"3,40,131"
6862,"21,3,301"
6863,"40,145,10"
6864,"0,271,455"
6865,"40,145,10"
6866,"0,288,498"
6867,"169,199,10"
6868,"0,265,271"
6869,"3,21,40"
6870,"3,21,301"
6871,"23,3,40"
6872,"40,368,184"
6873,"0,271,455"
6874,"0,271,255"
6875,"21,40,3"
6876,"40,0,184"
6877,"169,199,170"
6878,"23,3,28"
6879,"21,3,40"
6880,"0,213,216"
6881,"0,10,220"
6882,"23,0,31"
6883,"0,1,2"
6884,"0,169,170"
6885,"169,296,452"
6886,"10,40,3"
6887,"0,23,8"
6888,"40,315,160"
6889,"10,145,40"
6890,"0,277,1"
6891,"23,38,105"
6892,"271,0,355"
6893,"0,271,313"
6894,"3,28,29"
6895,"0,169,3"
6896,"3,21,23"
6897,"0,271,313"
6898,"40,3,131"
6899,"40,0,128"
6900,"169,170,459"
6901,"10,11,419"
6902,"169,296,23"
6903,"10,220,0"
6904,"24,23,25"
6905,"169,199,170"
6906,"0,169,8"
6907,"21,301,3"
6908,"23,28,31"
6909,"0,313,271"
6910,"271,0,355"
6911,"0,270,8"
6912,"23,3,28"
6913,"40,368,184"
6914,"0,288,498"
6915,"0,8,271"
6916,"160,40,3"
6917,"0,23,28"
6918,"128,23,40"
6919,"3,23,28"
6920,"0,8,270"
6921,"10,220,23"
6922,"3,28,23"
6923,"3,28,29"
6924,"21,3,40"
6925,"0,271,366"
6926,"0,265,271"
6927,"24,23,10"
6928,"0,271,313"
6929,"169,199,170"
6930,"21,3,301"
6931,"10,145,40"
6932,"40,315,160"
6933,"0,23,169"
6934,"10,220,242"
6935,"21,3,301"
6936,"3,23,28"
6937,"0,216,1"
6938,"0,265,340"
6939,"10,40,145"
6940,"3,21,40"
6941,"271,0,255"
6942,"40,10,145"
6943,"0,23,271"
6944,"3,21,28"
6945,"23,38,105"
6946,"169,170,199"
6947,"0,8,313"
6948,"3,23,28"
6949,"169,199,170"
6950,"3,28,0"
6951,"3,21,40"
6952,"23,169,24"
6953,"145,3,128"
6954,"0,271,10"
6955,"170,21,3"
6956,"10,220,23"
6957,"3,15,16"
6958,"23,24,10"
6959,"0,271,455"
6960,"3,21,263"
6961,"40,194,128"
6962,"10,64,23"
6963,"3,21,182"
6964,"3,40,21"
6965,"0,271,455"
6966,"0,169,216"
6967,"40,23,128"
6968,"0,8,271"
6969,"199,169,10"
6970,"0,265,340"
6971,"21,3,40"
6972,"40,128,194"
6973,"0,271,455"
6974,"3,23,28"
6975,"0,288,498"
6976,"24,23,25"
6977,"0,265,425"
6978,"40,0,128"
6979,"23,24,10"
6980,"169,199,3"
6981,"24,10,220"
6982,"40,128,145"
6983,"3,53,430"
6984,"23,40,3"
6985,"40,160,315"
6986,"0,271,169"
6987,"0,271,455"
6988,"40,160,196"
6989,"3,21,23"
6990,"24,23,25"
6991,"3,21,182"
6992,"169,296,452"
6993,"23,169,0"
6994,"23,38,24"
6995,"3,13,204"
6996,"3,23,28"
6997,"0,216,1"
6998,"23,0,31"
6999,"40,368,184"
7000,"23,3,0"
7001,"271,0,455"
7002,"0,288,498"
7003,"23,31,3"
7004,"40,23,3"
7005,"40,145,10"
7006,"169,296,452"
7007,"3,28,29"
7008,"0,340,265"
7009,"3,21,182"
7010,"40,145,128"
7011,"40,368,184"
7012,"0,8,270"
7013,"145,40,10"
7014,"0,271,355"
7015,"8,0,514"
7016,"145,40,128"
7017,"0,271,265"
7018,"265,340,0"
7019,"40,0,3"
7020,"3,28,364"
7021,"23,169,28"
7022,"40,160,315"
7023,"23,0,31"
7024,"23,31,24"
7025,"3,53,430"
7026,"169,296,452"
7027,"40,145,10"
7028,"0,313,271"
7029,"23,0,31"
7030,"13,3,204"
7031,"3,169,28"
7032,"3,21,40"
7033,"169,199,170"
7034,"0,271,255"
7035,"24,23,25"
7036,"10,40,145"
7037,"21,3,0"
7038,"265,0,425"
7039,"0,265,23"
7040,"169,199,374"
7041,"169,199,23"
7042,"40,3,160"
7043,"23,24,10"
7044,"3,23,40"
7045,"169,0,340"
7046,"10,64,448"
7047,"40,23,145"
7048,"128,40,145"
7049,"3,53,21"
7050,"40,160,0"
7051,"0,288,498"
7052,"0,271,8"
7053,"24,23,25"
7054,"40,3,131"
7055,"169,296,311"
7056,"10,220,40"
7057,"0,8,313"
7058,"3,23,28"
7059,"0,23,271"
7060,"0,265,340"
7061,"23,3,28"
7062,"3,169,40"
7063,"23,0,28"
7064,"23,169,296"
7065,"23,40,3"
7066,"0,271,313"
7067,"24,23,10"
7068,"3,21,40"
7069,"0,265,425"
7070,"23,40,31"
7071,"169,296,452"
7072,"23,0,8"
7073,"23,10,220"
7074,"169,199,170"
7075,"10,40,145"
7076,"0,265,21"
7077,"3,21,301"
7078,"3,21,40"
7079,"169,199,170"
7080,"3,145,17"
7081,"3,29,28"
7082,"23,24,10"
7083,"368,40,184"
7084,"0,8,265"
7085,"40,3,23"
7086,"23,0,38"
7087,"0,271,455"
7088,"3,0,313"
7089,"23,169,0"
7090,"169,170,459"
7091,"40,160,131"
7092,"3,21,28"
7093,"40,145,0"
7094,"3,13,204"
7095,"40,10,145"
7096,"40,21,3"
7097,"10,220,242"
7098,"3,23,28"
7099,"0,277,288"
7100,"0,313,271"
7101,"169,170,459"
7102,"0,313,271"
7103,"23,0,31"
7104,"21,3,40"
7105,"0,271,455"
7106,"313,0,271"
7107,"23,0,24"
7108,"23,0,31"
7109,"169,170,199"
7110,"0,271,255"
7111,"23,3,28"
7112,"23,28,3"
7113,"23,31,128"
7114,"169,170,199"
7115,"0,271,355"
7116,"0,271,455"
7117,"0,23,8"
7118,"23,24,10"
7119,"40,368,184"
7120,"0,313,271"
7121,"10,0,271"
7122,"0,340,265"
7123,"3,0,40"
7124,"21,3,301"
7125,"23,31,40"
7126,"23,0,31"
7127,"0,265,425"
7128,"10,220,221"
7129,"0,265,313"
7130,"3,21,182"
7131,"0,265,271"
7132,"271,0,366"
